id,smoking
23732,0.006817
23733,0.020111
23734,0.001794
23735,0.034186
23736,0.001699
23737,0.741292
23738,0.006134
23739,0.004044
23740,0.029973
23741,0.010326
23742,0.536985
23743,0.774524
23744,0.934538
23745,4.3e-05
23746,0.012809
23747,0.073369
23748,0.942104
23749,0.65184
23750,0.012491
23751,0.007377
23752,0.049528
23753,0.435226
23754,0.791549
23755,0.906043
23756,0.000529
23757,0.002158
23758,0.039281
23759,0.014187
23760,0.872429
23761,0.079894
23762,0.000805
23763,0.003619
23764,0.22845
23765,0.000733
23766,0.000156
23767,0.887936
23768,0.978649
23769,0.2689
23770,0.540785
23771,0.882161
23772,0.020342
23773,0.002384
23774,0.524153
23775,0.990864
23776,0.00093
23777,0.005422
23778,0.988055
23779,0.922568
23780,0.000567
23781,0.033441
23782,0.014173
23783,0.437127
23784,0.31605
23785,0.117898
23786,0.836132
23787,0.001469
23788,0.000492
23789,0.944936
23790,0.000768
23791,0.002864
23792,0.000433
23793,0.720523
23794,0.990999
23795,0.551002
23796,0.077393
23797,0.001682
23798,0.000959
23799,0.957355
23800,0.034712
23801,0.011957
23802,0.402269
23803,0.888201
23804,0.725985
23805,0.073428
23806,0.353645
23807,0.000244
23808,0.917268
23809,0.164578
23810,0.9589
23811,0.403257
23812,0.776133
23813,0.00829
23814,0.828031
23815,0.019126
23816,0.903282
23817,0.096697
23818,0.825822
23819,0.73629
23820,0.000113
23821,0.511988
23822,0.989598
23823,0.846876
23824,0.91141
23825,0.003561
23826,0.000929
23827,0.109835
23828,0.019154
23829,0.723232
23830,0.89895
23831,0.846761
23832,0.531175
23833,0.66685
23834,0.952855
23835,0.000163
23836,0.004089
23837,0.000182
23838,0.02942
23839,0.704966
23840,0.573581
23841,0.172161
23842,0.823297
23843,0.09283
23844,0.005127
23845,0.958883
23846,0.63146
23847,0.000638
23848,0.01475
23849,0.000897
23850,0.001421
23851,0.001066
23852,0.000335
23853,0.881686
23854,0.095375
23855,0.915612
23856,0.000834
23857,0.760681
23858,0.00608
23859,0.397692
23860,0.991744
23861,0.05026
23862,0.69426
23863,0.97247
23864,0.233835
23865,0.26792
23866,0.008052
23867,0.003546
23868,0.984807
23869,0.433954
23870,0.857862
23871,0.001596
23872,0.001507
23873,0.076069
23874,0.807191
23875,0.90413
23876,0.866604
23877,0.002565
23878,0.651158
23879,0.028859
23880,0.246792
23881,0.000273
23882,0.085174
23883,0.667219
23884,0.002578
23885,0.003692
23886,0.178644
23887,0.606565
23888,0.001298
23889,0.851326
23890,0.005526
23891,0.00213
23892,0.000769
23893,0.877803
23894,0.000734
23895,0.00019
23896,0.248221
23897,0.001507
23898,0.000576
23899,0.300477
23900,0.000464
23901,0.984551
23902,0.000943
23903,0.606092
23904,0.825255
23905,0.001918
23906,0.003278
23907,0.440455
23908,0.017706
23909,0.928323
23910,0.026578
23911,0.965766
23912,0.005619
23913,0.821355
23914,0.922763
23915,0.003587
23916,0.004771
23917,0.084879
23918,0.002096
23919,0.000269
23920,0.009318
23921,0.521202
23922,0.100652
23923,0.859294
23924,0.154717
23925,0.000144
23926,0.888389
23927,0.00014
23928,0.946419
23929,0.551953
23930,0.000795
23931,0.76048
23932,0.00206
23933,0.304319
23934,0.587979
23935,0.259129
23936,0.958076
23937,0.053688
23938,0.209167
23939,0.051642
23940,0.00355
23941,0.458726
23942,0.953609
23943,0.899906
23944,0.204908
23945,0.005388
23946,0.745851
23947,0.000747
23948,0.000905
23949,0.493119
23950,0.000336
23951,0.952235
23952,0.00206
23953,0.995155
23954,0.033649
23955,0.331353
23956,0.210651
23957,0.510024
23958,0.000651
23959,0.030321
23960,0.273829
23961,0.85418
23962,0.895368
23963,0.855898
23964,0.86074
23965,0.794472
23966,0.981198
23967,0.781566
23968,0.001392
23969,0.963686
23970,0.798018
23971,0.00364
23972,0.080725
23973,0.157583
23974,0.897162
23975,0.00189
23976,0.000956
23977,0.010983
23978,0.590196
23979,0.841213
23980,1e-04
23981,0.137568
23982,0.006349
23983,0.003565
23984,0.979197
23985,0.001041
23986,0.039619
23987,0.025312
23988,0.160629
23989,0.370608
23990,0.118557
23991,0.484443
23992,0.000855
23993,0.013985
23994,0.950136
23995,0.043644
23996,0.467785
23997,0.00114
23998,0.913266
23999,0.130461
24000,0.024877
24001,0.772923
24002,0.026749
24003,0.013642
24004,0.608914
24005,0.000885
24006,0.786334
24007,0.937643
24008,0.200851
24009,0.062235
24010,0.001226
24011,0.94306
24012,0.513363
24013,0.542178
24014,0.067317
24015,0.004978
24016,0.002127
24017,0.003197
24018,0.007776
24019,0.03818
24020,0.014323
24021,0.33059
24022,0.26421
24023,0.000158
24024,0.928042
24025,0.012627
24026,0.544952
24027,0.013033
24028,0.932279
24029,0.00071
24030,0.008197
24031,0.015839
24032,0.000443
24033,0.267115
24034,0.132573
24035,0.689732
24036,0.001537
24037,0.163936
24038,0.306708
24039,0.637737
24040,0.001314
24041,0.884037
24042,0.004993
24043,0.01262
24044,0.879879
24045,0.008355
24046,0.038286
24047,0.005627
24048,0.751556
24049,0.568167
24050,0.913024
24051,0.792517
24052,0.000505
24053,0.882517
24054,0.974537
24055,0.021667
24056,0.560629
24057,0.004631
24058,0.091206
24059,0.001204
24060,0.006944
24061,0.971645
24062,0.000247
24063,0.00371
24064,0.964923
24065,0.141803
24066,0.032269
24067,0.494619
24068,0.871509
24069,0.920601
24070,0.037132
24071,0.365278
24072,0.001582
24073,0.985558
24074,0.992099
24075,0.956481
24076,0.954636
24077,0.037324
24078,0.003574
24079,0.205824
24080,0.002964
24081,0.000677
24082,0.75894
24083,0.000604
24084,0.000858
24085,0.971871
24086,0.149307
24087,0.144457
24088,0.608857
24089,0.382142
24090,0.029911
24091,0.28388
24092,0.219929
24093,0.725114
24094,0.93123
24095,0.354933
24096,0.061294
24097,0.931545
24098,0.025617
24099,0.899092
24100,0.107921
24101,0.303035
24102,0.97458
24103,0.002719
24104,0.602801
24105,0.769611
24106,0.784786
24107,0.536346
24108,0.751419
24109,0.00039
24110,0.136308
24111,0.001055
24112,0.00046
24113,0.001269
24114,0.292375
24115,0.687835
24116,0.558584
24117,0.002676
24118,0.220123
24119,0.972995
24120,0.98267
24121,0.260869
24122,0.461831
24123,0.775145
24124,4e-05
24125,0.004968
24126,0.976478
24127,0.940197
24128,0.10133
24129,3.9e-05
24130,0.890357
24131,0.957527
24132,0.622336
24133,0.51277
24134,0.012789
24135,0.960864
24136,0.007026
24137,0.183991
24138,0.003938
24139,0.955411
24140,0.935431
24141,0.000518
24142,0.008753
24143,0.000515
24144,0.100432
24145,0.003041
24146,0.440587
24147,0.965955
24148,0.000445
24149,0.978152
24150,0.005915
24151,0.91525
24152,0.000287
24153,0.000337
24154,0.230518
24155,0.001397
24156,0.021134
24157,0.000915
24158,0.516428
24159,0.693038
24160,0.590828
24161,0.815377
24162,0.658228
24163,0.434757
24164,0.003988
24165,0.614299
24166,0.002519
24167,0.000486
24168,0.641588
24169,0.001268
24170,0.014375
24171,0.902928
24172,0.670659
24173,0.000501
24174,0.00023
24175,0.001053
24176,0.00252
24177,0.015631
24178,0.006454
24179,0.731657
24180,0.008301
24181,0.000764
24182,0.874897
24183,0.526236
24184,0.000674
24185,0.870445
24186,0.008067
24187,0.000372
24188,0.858376
24189,0.000651
24190,0.002759
24191,0.691513
24192,0.000999
24193,0.356161
24194,0.065846
24195,0.000536
24196,0.553982
24197,0.005732
24198,0.341254
24199,0.006929
24200,0.064755
24201,0.981759
24202,0.043707
24203,0.045552
24204,0.258761
24205,0.780901
24206,0.009592
24207,0.004948
24208,0.89531
24209,0.657077
24210,0.033322
24211,0.982697
24212,0.043087
24213,0.693364
24214,0.530759
24215,0.854048
24216,0.685125
24217,0.032679
24218,0.96509
24219,0.95883
24220,0.000975
24221,0.742346
24222,0.883385
24223,0.030546
24224,0.881231
24225,0.002397
24226,0.006376
24227,0.769762
24228,0.000825
24229,0.629243
24230,0.985955
24231,0.004219
24232,0.130553
24233,0.078896
24234,0.920938
24235,0.825154
24236,0.706096
24237,0.923395
24238,0.707482
24239,0.469736
24240,0.524814
24241,0.005602
24242,0.010971
24243,0.032762
24244,0.957162
24245,0.825676
24246,0.993269
24247,0.711135
24248,0.995332
24249,0.590406
24250,0.93575
24251,0.003031
24252,0.743358
24253,0.887499
24254,0.017888
24255,0.97787
24256,0.273904
24257,0.021503
24258,0.10068
24259,0.821194
24260,0.929035
24261,0.418203
24262,0.645351
24263,0.04486
24264,0.869235
24265,0.802
24266,0.006849
24267,0.470149
24268,0.675171
24269,0.95713
24270,0.000212
24271,0.005304
24272,0.001063
24273,0.001714
24274,0.853543
24275,0.21349
24276,0.121462
24277,0.866082
24278,0.001867
24279,0.004638
24280,0.008222
24281,0.685678
24282,0.104142
24283,0.636856
24284,0.015683
24285,0.000748
24286,7.5e-05
24287,0.028226
24288,0.015539
24289,0.303912
24290,0.035407
24291,0.629412
24292,0.983588
24293,0.528266
24294,0.167725
24295,0.087637
24296,0.001388
24297,0.965472
24298,0.577144
24299,0.02037
24300,0.011314
24301,0.096549
24302,0.005565
24303,0.01618
24304,0.05826
24305,0.058183
24306,0.903353
24307,0.025695
24308,0.992298
24309,0.102359
24310,0.006048
24311,0.003605
24312,3.7e-05
24313,0.230567
24314,0.002677
24315,0.000461
24316,0.179798
24317,0.829636
24318,0.028732
24319,0.004349
24320,0.00246
24321,0.7563
24322,0.753194
24323,0.001035
24324,0.140194
24325,0.016666
24326,0.921516
24327,0.979255
24328,0.000524
24329,0.295602
24330,0.010939
24331,0.715363
24332,0.908518
24333,0.997522
24334,0.107415
24335,0.537238
24336,0.004272
24337,0.914799
24338,0.204661
24339,0.978827
24340,0.007795
24341,0.001019
24342,0.459439
24343,0.876258
24344,0.00139
24345,0.64706
24346,0.929579
24347,0.07822
24348,0.110125
24349,0.788325
24350,0.184162
24351,0.785618
24352,0.001637
24353,0.021666
24354,0.00074
24355,0.397532
24356,0.014865
24357,0.169335
24358,0.000174
24359,0.329203
24360,0.91454
24361,0.007688
24362,0.977876
24363,0.974955
24364,0.335901
24365,0.002656
24366,0.00512
24367,0.835619
24368,0.002312
24369,0.901812
24370,0.870908
24371,0.94757
24372,0.007022
24373,0.017693
24374,0.772535
24375,0.993067
24376,0.778639
24377,0.679066
24378,0.636581
24379,0.000617
24380,0.890979
24381,0.005809
24382,0.192058
24383,0.008245
24384,0.003612
24385,0.059772
24386,0.030631
24387,0.143329
24388,0.925798
24389,0.676049
24390,0.135217
24391,0.716618
24392,0.676533
24393,0.231978
24394,0.541411
24395,0.501014
24396,0.246481
24397,0.023115
24398,0.984539
24399,0.002635
24400,0.874411
24401,0.980763
24402,0.007453
24403,0.524712
24404,0.690357
24405,0.12928
24406,0.237401
24407,0.000566
24408,0.002336
24409,0.923527
24410,0.015265
24411,0.000591
24412,0.065524
24413,0.003564
24414,0.015112
24415,0.722382
24416,0.920524
24417,0.174079
24418,0.542742
24419,0.218188
24420,0.164372
24421,0.000354
24422,0.002904
24423,0.016835
24424,0.007395
24425,0.192842
24426,0.002914
24427,0.003217
24428,0.003552
24429,0.754006
24430,0.002003
24431,0.679352
24432,0.900049
24433,0.001748
24434,0.235175
24435,0.240258
24436,0.017271
24437,0.203185
24438,0.00549
24439,0.989991
24440,0.988955
24441,0.873467
24442,0.000813
24443,0.948326
24444,0.034424
24445,0.011091
24446,0.000347
24447,0.106212
24448,0.824463
24449,0.000547
24450,0.821998
24451,0.003389
24452,0.367582
24453,0.951856
24454,0.975004
24455,0.001546
24456,0.087762
24457,0.028311
24458,0.740323
24459,0.004143
24460,0.021154
24461,0.683718
24462,0.272682
24463,0.774614
24464,0.817876
24465,0.936041
24466,0.910015
24467,0.520892
24468,0.001339
24469,0.000332
24470,0.837035
24471,0.011714
24472,0.006835
24473,0.075864
24474,0.003164
24475,0.133712
24476,0.439612
24477,0.013124
24478,0.076629
24479,0.652853
24480,0.000264
24481,0.067911
24482,0.000452
24483,0.965643
24484,0.231689
24485,0.777294
24486,0.997679
24487,0.056427
24488,0.565868
24489,0.00234
24490,0.815399
24491,0.588627
24492,0.201473
24493,0.909103
24494,0.303575
24495,0.377446
24496,0.874884
24497,0.001099
24498,0.56333
24499,0.001315
24500,0.034517
24501,0.805203
24502,0.639085
24503,0.996256
24504,0.00098
24505,0.892744
24506,0.211109
24507,0.017713
24508,0.986272
24509,0.782593
24510,0.000213
24511,0.001814
24512,0.352091
24513,0.007219
24514,0.866516
24515,0.002979
24516,0.924534
24517,0.007529
24518,0.38707
24519,0.967551
24520,0.000929
24521,0.51494
24522,0.909007
24523,0.269523
24524,0.968638
24525,0.767359
24526,0.000199
24527,0.686305
24528,0.535788
24529,0.001234
24530,0.934063
24531,0.906164
24532,0.001643
24533,0.041434
24534,0.966654
24535,0.844908
24536,0.05857
24537,0.001249
24538,0.178151
24539,0.765412
24540,0.002418
24541,0.95573
24542,0.011726
24543,7.6e-05
24544,0.699284
24545,0.007217
24546,0.00692
24547,0.7528
24548,0.000492
24549,0.694682
24550,0.002263
24551,0.061611
24552,0.023452
24553,0.965426
24554,0.000197
24555,0.003762
24556,0.823156
24557,0.283486
24558,0.000164
24559,0.477126
24560,0.433771
24561,0.479785
24562,0.220635
24563,0.635599
24564,0.275331
24565,0.004669
24566,0.00761
24567,0.001532
24568,0.798517
24569,0.855968
24570,0.365523
24571,0.061194
24572,0.002461
24573,0.956862
24574,0.708812
24575,0.000185
24576,0.548179
24577,0.025411
24578,0.010162
24579,0.002897
24580,0.000297
24581,0.646884
24582,0.227929
24583,0.941692
24584,0.000729
24585,0.033703
24586,0.211981
24587,0.142786
24588,0.152377
24589,0.87366
24590,0.000349
24591,0.87365
24592,0.135505
24593,0.14473
24594,0.20508
24595,0.075699
24596,0.054897
24597,0.822898
24598,0.948535
24599,0.005095
24600,0.873568
24601,0.001719
24602,0.541964
24603,0.010752
24604,0.820951
24605,0.80406
24606,0.476704
24607,0.02278
24608,0.031583
24609,0.76363
24610,0.242405
24611,0.354219
24612,0.939774
24613,0.204026
24614,0.687544
24615,0.000527
24616,0.39776
24617,0.947836
24618,0.007376
24619,0.00666
24620,0.000613
24621,0.008143
24622,0.973832
24623,0.888227
24624,0.10615
24625,0.096377
24626,0.001732
24627,0.502456
24628,0.465968
24629,0.004655
24630,0.92561
24631,0.332334
24632,0.000312
24633,0.089619
24634,0.969226
24635,0.749415
24636,0.943283
24637,0.137005
24638,0.056606
24639,0.013645
24640,0.038249
24641,0.986339
24642,0.001486
24643,0.065586
24644,0.000362
24645,0.001691
24646,0.812348
24647,0.002553
24648,0.926449
24649,0.852702
24650,0.952669
24651,0.343775
24652,0.043467
24653,0.002479
24654,0.636048
24655,0.012129
24656,0.000336
24657,0.625375
24658,0.467344
24659,0.015778
24660,0.014496
24661,0.484259
24662,0.949607
24663,0.000254
24664,0.822124
24665,0.012621
24666,0.393954
24667,0.011046
24668,0.021784
24669,0.623216
24670,0.848934
24671,0.198563
24672,0.006334
24673,0.864339
24674,0.001489
24675,0.080419
24676,0.795048
24677,0.983696
24678,0.923786
24679,0.965005
24680,0.864993
24681,0.965396
24682,0.296089
24683,0.90451
24684,0.95821
24685,0.085613
24686,0.870232
24687,0.360635
24688,0.080015
24689,0.483147
24690,0.611244
24691,0.666443
24692,0.990481
24693,0.000387
24694,0.034531
24695,0.003115
24696,0.629398
24697,0.94168
24698,0.861504
24699,0.680125
24700,0.083416
24701,0.770228
24702,0.602309
24703,0.061538
24704,0.709053
24705,0.864848
24706,0.824029
24707,0.222792
24708,0.141089
24709,0.874503
24710,0.011486
24711,0.597491
24712,0.003813
24713,0.607947
24714,0.000132
24715,0.175907
24716,0.951878
24717,0.008172
24718,0.869409
24719,0.250098
24720,0.000292
24721,0.973717
24722,0.019188
24723,0.08637
24724,0.75209
24725,0.003424
24726,0.342888
24727,0.114304
24728,0.001984
24729,0.087846
24730,0.723181
24731,0.011059
24732,0.006812
24733,0.715212
24734,0.017131
24735,0.01377
24736,0.005496
24737,0.003165
24738,0.291681
24739,0.997012
24740,0.84556
24741,0.933162
24742,0.002009
24743,0.00244
24744,0.144416
24745,0.957322
24746,0.904518
24747,0.011679
24748,0.319401
24749,0.698573
24750,0.055436
24751,0.094934
24752,0.003485
24753,0.155271
24754,0.003339
24755,0.082922
24756,0.985943
24757,0.004337
24758,0.001581
24759,0.966141
24760,0.006202
24761,0.010824
24762,0.683859
24763,0.007593
24764,0.683736
24765,0.001116
24766,0.542973
24767,0.933319
24768,0.076738
24769,0.001464
24770,0.337116
24771,0.692026
24772,0.002023
24773,0.984222
24774,0.000285
24775,0.002723
24776,0.226514
24777,0.00411
24778,0.005791
24779,0.911269
24780,0.001475
24781,0.10277
24782,0.933774
24783,0.021962
24784,0.569343
24785,0.008378
24786,0.305419
24787,0.004695
24788,0.789882
24789,0.670047
24790,0.000155
24791,0.00185
24792,0.000572
24793,0.986898
24794,0.898262
24795,0.033076
24796,0.445189
24797,0.96919
24798,0.535921
24799,0.537833
24800,0.158144
24801,0.819628
24802,0.254348
24803,0.786564
24804,0.020614
24805,0.005275
24806,0.985274
24807,0.018252
24808,0.50435
24809,0.943365
24810,0.646882
24811,0.910102
24812,0.920838
24813,0.607249
24814,0.912325
24815,0.125964
24816,0.008983
24817,0.195667
24818,0.007238
24819,0.003041
24820,0.875965
24821,0.97082
24822,0.501423
24823,0.925559
24824,0.699127
24825,0.175667
24826,0.70415
24827,0.004412
24828,0.850223
24829,0.079893
24830,0.890364
24831,0.000578
24832,0.766309
24833,0.001805
24834,0.90165
24835,0.000829
24836,0.001343
24837,0.309433
24838,0.000418
24839,0.009829
24840,0.835266
24841,0.001307
24842,0.124069
24843,0.986555
24844,0.976729
24845,0.004337
24846,0.631738
24847,0.955384
24848,0.083823
24849,0.018411
24850,0.001357
24851,0.007824
24852,0.78739
24853,0.000295
24854,0.958543
24855,0.984599
24856,0.955448
24857,0.008496
24858,0.389935
24859,0.942652
24860,0.007315
24861,0.055538
24862,0.027301
24863,0.899598
24864,0.264105
24865,0.226885
24866,0.143052
24867,0.002066
24868,0.433802
24869,0.000274
24870,0.923648
24871,8.9e-05
24872,0.001561
24873,0.752354
24874,0.971756
24875,0.942309
24876,0.237911
24877,0.706889
24878,0.004638
24879,0.003663
24880,0.085086
24881,0.908412
24882,0.000527
24883,0.012148
24884,0.346021
24885,0.620278
24886,0.976179
24887,0.0004
24888,0.000811
24889,0.00017
24890,0.211904
24891,0.004784
24892,0.002589
24893,0.221429
24894,0.000137
24895,0.122638
24896,0.964661
24897,0.005583
24898,0.691392
24899,0.25727
24900,0.000295
24901,0.002893
24902,0.01006
24903,0.00028
24904,0.98755
24905,0.102341
24906,0.929581
24907,0.816189
24908,0.037632
24909,0.00279
24910,0.004189
24911,0.08133
24912,0.139421
24913,0.768286
24914,6.3e-05
24915,0.009384
24916,0.002122
24917,0.680655
24918,0.008891
24919,0.00152
24920,0.557949
24921,0.845938
24922,0.756744
24923,0.64928
24924,0.078547
24925,0.001027
24926,0.871426
24927,0.336482
24928,0.204062
24929,0.002838
24930,0.000245
24931,0.953199
24932,0.16702
24933,0.035789
24934,0.001323
24935,0.719424
24936,0.05339
24937,0.001894
24938,0.072002
24939,0.002162
24940,0.007075
24941,0.001143
24942,0.986076
24943,0.457806
24944,0.007981
24945,0.100508
24946,0.210597
24947,0.013383
24948,0.003676
24949,0.000539
24950,0.837631
24951,0.010103
24952,0.479106
24953,0.015824
24954,0.006554
24955,0.001218
24956,0.537343
24957,0.559713
24958,0.825187
24959,0.01286
24960,0.021005
24961,0.890912
24962,0.840156
24963,0.001244
24964,0.004579
24965,0.59671
24966,0.068231
24967,0.022098
24968,0.13114
24969,0.010608
24970,0.751453
24971,0.972756
24972,0.276842
24973,0.489531
24974,0.886036
24975,0.807945
24976,0.7156
24977,0.296226
24978,0.965761
24979,0.608523
24980,0.734956
24981,0.659938
24982,0.000835
24983,0.351257
24984,0.545723
24985,0.821606
24986,0.023362
24987,0.002342
24988,0.00087
24989,0.004407
24990,0.000288
24991,0.006384
24992,0.872368
24993,0.006775
24994,0.854168
24995,0.007884
24996,0.212113
24997,0.699192
24998,0.743467
24999,0.032618
